time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.3920000000000003,1.4345397614847653,0.7958511416279939,-1.907432891364928,1.6827568461858684,-0.21465514413648457,0.0,0.0,0.21465514413648457
0.3940000000000003,1.4307148748170653,0.7992064493375977,-1.9124433338499391,1.6776538548019078,-0.2246760451790597,0.0,0.0,0.2246760451790597
0.3960000000000003,1.4268800484127535,0.8025512850692986,-1.9174132021559134,1.6724178658505047,-0.23478947904803138,0.0,0.0,0.23478947904803138
0.3980000000000003,1.42303536357177,0.8058853828922886,-1.9223424204917623,1.667048911495004,-0.2449953363054087,0.0,0.0,0.2449953363054087
0.4000000000000003,1.4191809017711254,0.8092084769118209,-1.9272309003223485,1.6615470097660938,-0.2552935089967583,0.0,0.0,0.2552935089967583
0.4020000000000003,1.4153167446905974,0.812520301240933,-1.9320785402639558,1.6559121645560682,-0.26568389055625463,0.0,0.0,0.26568389055625463
0.4040000000000003,1.4114429742386339,0.8158205899721707,-1.9368852259818274,1.6501443656188302,-0.2761663757078876,0.0,0.0,0.2761663757078876
0.4060000000000003,1.4075596725784545,0.8191090771493215,-1.9416508300896869,1.6442435885753794,-0.2867408603629973,0.0,0.0,0.2867408603629973
0.4080000000000003,1.403666922154352,0.8223854967391705,-1.9463752120511644,1.6382097949245356,-0.2974072415143074,0.0,0.0,0.2974072415143074
0.4100000000000003,1.399764805718186,0.8256495826032878,-1.951058218083055,1.6320429320586551,-0.3081654171266288,0.0,0.0,0.3081654171266288
0.4120000000000003,1.3958534063560653,0.828901068469856,-1.955699681060336,1.6257429332841062,-0.31901528602439977,0.0,0.0,0.31901528602439977
0.4140000000000003,1.3919328075152195,0.8321396879055485,-1.960299420422883,1.6193097178462657,-0.32995674777622974,0.0,0.0,0.32995674777622974
0.4160000000000003,1.3880030930310518,0.8353651742874662,-1.9648572420838166,1.6127431909588148,-0.3409897025766173,0.0,0.0,0.3409897025766173
0.4180000000000003,1.384064347154373,0.8385772607751404,-1.969372938339428,1.6060432438371108,-0.3521140511250018,0.0,0.0,0.3521140511250018
0.4200000000000003,1.3801166545788117,0.8417756802826112,-1.973846287780629,1.599209753735416,-0.3633296945023172,0.0,0.0,0.3633296945023172
0.4220000000000003,1.3761601004683999,0.8449601654505867,-1.9782770552058764,1.5922425839877754,-0.37463653404521313,0.0,0.0,0.37463653404521313
0.4240000000000003,1.3721947704853288,0.8481304486186914,-1.9826649915355274,1.5851415840523335,-0.38603447121810097,0.0,0.0,0.38603447121810097
0.4260000000000003,1.3682207508178736,0.8512862617978091,-1.9870098337275877,1.5779065895588886,-0.3975234074831939,0.0,0.0,0.3975234074831939
0.4280000000000003,1.3642381282084841,0.854427336642528,-1.9913113046948114,1.570537422359486,-0.40910324416869903,0.0,0.0,0.40910324416869903
0.4300000000000003,1.360246989982038,0.8575534044236918,-1.9955691132231255,1.563033890581856,-0.42077388233532553,0.0,0.0,0.42077388233532553
0.43200000000000033,1.3562474240742552,0.8606641960010628,-1.999782953891347,1.555395788685508,-0.43253522264126953,0.0,0.0,0.43253522264126953
0.43400000000000033,1.352239519060271,0.8637594417961034,-2.003952506992171,1.5476228975202928,-0.4443871652058389,0.0,0.0,0.4443871652058389
0.43600000000000033,1.348223364183362,0.866838871764878,-2.0080774384544076,1.5397149843872515,-0.45632960947187806,0.0,0.0,0.45632960947187806
0.43800000000000033,1.3441990493838292,0.8699022153710811,-2.0121573997664535,1.5316718031015726,-0.46836245406715604,0.0,0.0,0.46836245406715604
0.44000000000000034,1.3401666653280273,0.8729492015591961,-2.01619202790098,1.5234930940574811,-0.4804855966648809,0.0,0.0,0.4804855966648809
0.44200000000000034,1.3361263034375457,0.8759795587277859,-2.020180945240837,1.5151785842948873,-0.49269893384349883,0.0,0.0,0.49269893384349883
0.44400000000000034,1.3320780559185335,0.8789930147029211,-2.0241237595061587,1.5067279875676238,-0.5050023609459497,0.0,0.0,0.5050023609459497
0.44600000000000034,1.3280220157911682,0.8819892967117473,-2.0280200636826735,1.4981410044131072,-0.5173957719385349,0.0,0.0,0.5173957719385349
0.44800000000000034,1.3239582769192657,0.8849681313561938,-2.0318694359512204,1.4894173222232558,-0.5298790592695664,0.0,0.0,0.5298790592695664
0.45000000000000034,1.3198869340400288,0.8879292445868268,-2.035671439618472,1.4805566153165033,-0.5424521137279645,0.0,0.0,0.5424521137279645
0.45200000000000035,1.315808082793931,0.8908723616768482,-2.0394256230488765,1.4715585450107462,-0.5551148243019688,0.0,0.0,0.5551148243019688
0.45400000000000035,1.3117218197547353,0.8937972071962423,-2.0431315195978286,1.4624227596970683,-0.5678670780381303,0.0,0.0,0.5678670780381303
0.45600000000000035,1.3076282424596433,0.8967035049860705,-2.0467886475460797,1.4531488949140807,-0.5807087599007603,0.0,0.0,0.5807087599007603
0.45800000000000035,1.3035274494395725,0.899590978132916,-2.0503965100354113,1.4437365734227263,-0.593639752631999,0.0,0.0,0.593639752631999
0.46000000000000035,1.2994195402495614,0.9024593489434788,-2.053954595005585,1.4341854052813883,-0.606659936612685,0.0,0.0,0.606659936612685
0.46200000000000035,1.2953046154992962,0.905308338919321,-2.0574623751325953,1.4244949879211517,-0.6197691897241966,0.0,0.0,0.6197691897241966
0.46400000000000036,1.2911827768837598,0.9081376687317632,-2.060919307768249,1.414664906221063,-0.6329673872114436,0.0,0.0,0.6329673872114436
0.46600000000000036,1.2870541272139977,0.9109470581969297,-2.064324834881098,1.4046947325832324,-0.6462544015471858,0.0,0.0,0.6462544015471858
0.46800000000000036,1.2829187704480003,0.913736226250945,-2.0676783829987606,1.3945840270076268,-0.6596301022978657,0.0,0.0,0.6596301022978657
0.47000000000000036,1.2787768117216969,0.9165048909252778,-2.0709793631516535,1.384332337166399,-0.6730943559911338,0.0,0.0,0.6730943559911338
0.47200000000000036,1.2746283573800605,0.919252769322233,-2.074227170818179,1.3739391984775966,-0.6866470259852546,0.0,0.0,0.6866470259852546
0.47400000000000037,1.2704735150083177,0.9219795775905892,-2.0774211858714,1.3634041341780985,-0.7002879723405826,0.0,0.0,0.7002879723405826
0.47600000000000037,1.2663123934632632,0.9246850309013804,-2.080560772527236,1.3527266553956176,-0.7140170516933013,0.0,0.0,0.7140170516933013
0.47800000000000037,1.2621451029046746,0.9273688434238196,-2.0836452792942306,1.341906261219618,-0.7278341171316185,0.0,0.0,0.7278341171316185
0.48000000000000037,1.2579717548268248,0.9300307283013616,-2.086674038924919,1.3309424387709807,-0.7417390180746126,0.0,0.0,0.7417390180746126
0.4820000000000004,1.253792462090087,0.932670397627902,-2.089646368368851,1.3198346632702616,-0.7557316001539385,0.0,0.0,0.7557316001539385
0.4840000000000004,1.2496073389526325,0.9352875624241108,-2.092561568727302,1.3085823981043752,-0.7698117050985895,0.0,0.0,0.7698117050985895
0.4860000000000004,1.2454165011022131,0.9378819326138939,-2.0954189252097244,1.2971850948915402,-0.7839791706229269,0.0,0.0,0.7839791706229269
0.4880000000000004,1.2412200656880292,0.9404532170009825,-2.0982177070919845,1.2856421935443165,-0.7982338303181842,0.0,0.0,0.7982338303181842
0.4900000000000004,1.2370181513526763,0.9430011232456437,-2.1009571676764267,1.2739531223305636,-0.812575513547668,0.0,0.0,0.812575513547668
0.4920000000000004,1.2328108782641687,0.9455253578415079,-2.1036365442538187,1.2621172979321444,-0.8270040453458631,0.0,0.0,0.8270040453458631
0.4940000000000004,1.2285983681480341,0.9480256260925103,-2.1062550580672195,1.2501341255011982,-0.8415192463216743,0.0,0.0,0.8415192463216743
0.4960000000000004,1.2243807443194785,0.9505016320899379,-2.1088119142778208,1.2380029987137977,-0.8561209325660213,0.0,0.0,0.8561209325660213
0.4980000000000004,1.220158131715613,0.9529530786895795,-2.1113063019328093,1.2257232998208067,-0.8708089155640231,0.0,0.0,0.8708089155640231
0.5000000000000003,1.2159306569277424,0.955379667488971,-2.113737393935297,1.2132943996957466,-0.8855830021120026,0.0,0.0,0.8855830021120026
0.5020000000000003,1.2116984482337096,0.95778109880473,-2.116104347016363,1.2007156578794755,-0.9004429942395502,0.0,0.0,0.9004429942395502
0.5040000000000003,1.2074616356302912,0.9601570716499729,-2.118406301709262,1.1879864226214825,-0.9153886891368876,0.0,0.0,0.9153886891368876
0.5060000000000003,1.2032203508656396,0.962507283711808,-2.1206423823258302,1.1751060309175878,-0.9304198790877793,0.0,0.0,0.9304198790877793
0.5080000000000003,1.1989747274717693,0.9648314313288957,-2.12281169693515,1.1620738085438416,-0.9455363514082424,0.0,0.0,0.9455363514082424
0.5100000000000003,1.1947249007970802,0.9671292094690686,-2.1249133373445006,1.148889070086401,-0.9607378883913085,0.0,0.0,0.9607378883913085
0.5120000000000003,1.190471008038915,0.9694003117070029,-2.126946379082646,1.135551118967164,-0.9760242672580997,0.0,0.0,0.9760242672580997
0.5140000000000003,1.186213188276144,0.9716444302019328,-2.128909881385494,1.122059247464931,-0.9913952601154818,0.0,0.0,0.9913952601154818
0.5160000000000003,1.1819515825017757,0.9738612556753965,-2.1308028871841675,1.1084127367318526,-1.0068506339205632,0.0,0.0,1.0068506339205632
0.5180000000000003,1.1776863336555847,0.9760504773890064,-2.132624423095518,1.0946108568049286,-1.022390150452315,0.0,0.0,1.022390150452315
0.5200000000000004,1.1734175866567544,0.978211783122231,-2.134373499415118,1.0806528666122972,-1.0380135662905894,0.0,0.0,1.0380135662905894
0.5220000000000004,1.1691454884365289,0.9803448591501791,-2.136049110112755,1.0665380139740606,-1.0537206328028206,0.0,0.0,1.0537206328028206
0.5240000000000004,1.164870187970868,0.9824493902213739,-2.137650232830462,1.052265535597379,-1.0695110961386942,0.0,0.0,1.0695110961386942
0.5260000000000004,1.1605918363131018,0.984525059535505,-2.139175828883097,1.0378346570655543,-1.085384697233083,0.0,0.0,1.085384697233083
0.5280000000000004,1.1563105866265788,0.9865715487211466,-2.140624843261495,1.023244592820822,-1.1013411718175428,0.0,0.0,1.1013411718175428
0.5300000000000004,1.1520265942173025,0.9885885378134277,-2.1419962046382044,1.0084945461405523,-1.1173802504406731,0.0,0.0,1.1173802504406731
0.5320000000000004,1.1477400165665508,0.9905757052316408,-2.1432888253758184,0.9935837091065608,-1.133501658497652,0.0,0.0,1.133501658497652
0.5340000000000004,1.143451013363475,0.9925327277567753,-2.1445016015379066,0.9785112625672108,-1.1497051162692578,0.0,0.0,1.1497051162692578
0.5360000000000004,1.13915974653767,0.9944592805089593,-2.14563341290254,0.9632763760919848,-1.1659903389706958,0.0,0.0,1.1659903389706958
0.5380000000000004,1.1348663802917132,0.9963550369247957,-2.146683122978411,0.9478782079181881,-1.1823570368105552,0.0,0.0,1.1823570368105552
0.5400000000000004,1.130571081133666,0.9982196687345746,-2.1476495790235317,0.9323159048894376,-1.1988049150602227,0.0,0.0,1.1988049150602227
0.5420000000000004,1.126274017909533,1.0000528459393456,-2.148531612066489,0.9165886023855775,-1.215333674134094,0.0,0.0,1.215333674134094
0.5440000000000004,1.1219753618356725,1.001854236787833,-2.149328036930234,0.9006954242436498,-1.2319430096809114,0.0,0.0,1.2319430096809114
0.5460000000000004,1.1176752865311557,1.0036235077531719,-2.150037652258376,0.8846354826695372,-1.2486326126865843,0.0,0.0,1.2486326126865843
0.5480000000000004,1.1133739680500678,1.0053603235094517,-2.150659240543929,0.8684078781398796,-1.2654021695888389,0.0,0.0,1.2654021695888389
0.5500000000000004,1.109071584913747,1.0070643469080394,-2.1511915681604763,0.8520116992938556,-1.2822513624040492,0.0,0.0,1.2822513624040492
0.5520000000000004,1.1047683181429555,1.0087352389536681,-2.1516333853956837,0.8354460228144022,-1.2991798688666207,0.0,0.0,1.2991798688666207
0.5540000000000004,1.1004643512899812,1.010372658780265,-2.151983426487102,0.8187099132984357,-1.3161873625812817,0.0,0.0,1.3161873625812817
0.5560000000000004,1.0961598704706608,1.0119762636264964,-2.1522404096601813,0.8018024231156168,-1.3332735131886664,0.0,0.0,1.3332735131886664
0.5580000000000004,1.0918550643963238,1.0135457088110067,-2.1524030371684097,0.7847225922551909,-1.3504379865445646,0.0,0.0,1.3504379865445646
0.5600000000000004,1.087550124405653,1.0150806477073275,-2.1524699953354838,0.7674694481604172,-1.3676804449132187,0.0,0.0,1.3676804449132187
0.5620000000000004,1.0832452444964542,1.0165807317184277,-2.152439954599399,0.7500420055500816,-1.3850005471750666,0.0,0.0,1.3850005471750666
0.5640000000000004,1.0789406213573376,1.0180456102508808,-2.152311569558346,0.7324392662265743,-1.4023979490493172,0.0,0.0,1.4023979490493172
0.5660000000000004,1.074636454399301,1.0194749306886208,-2.1520834790182803,0.7146602188699902,-1.4198723033317715,0.0,0.0,1.4198723033317715
0.5680000000000004,1.070332945787217,1.0208683383662562,-2.1517543060420214,0.6967038388176966,-1.4374232601482901,0.0,0.0,1.4374232601482901
0.5700000000000004,1.0660303004712175,1.0222254765419139,-2.1513226579997267,0.6785690878287887,-1.455050467224325,0.0,0.0,1.455050467224325
0.5720000000000004,1.0617287262179764,1.0235459863695795,-2.1507871266205707,0.6602549138328354,-1.472753570170938,0.0,0.0,1.472753570170938
0.5740000000000004,1.0574284336418855,1.0248295068709041,-2.150146288045443,0.6417602506622971,-1.4905322127877354,0.0,0.0,1.4905322127877354
0.5760000000000004,1.0531296362361247,1.0260756749064401,-2.1493987028804673,0.6230840177679734,-1.5083860373831457,0.0,0.0,1.5083860373831457
0.5780000000000004,1.0488325504036224,1.0272841251462739,-2.1485429162511305,0.6042251199168185,-1.526314685112494,0.0,0.0,1.526314685112494
0.5800000000000004,1.044537395487909,1.0284544900400168,-2.1475774578567832,0.585182446871437,-1.544317796334312,0.0,0.0,1.544317796334312
0.5820000000000004,1.0402443938038584,1.0295863997861179,-2.1465008420252722,0.5659548730505486,-1.5623950109853464,0.0,0.0,1.5623950109853464
0.5840000000000004,1.0359537706683235,1.0306794823004573,-2.145311567767435,0.5465412571696863,-1.5805459689747237,0.0,0.0,1.5805459689747237
0.5860000000000004,1.031665754430661,1.03173336318418,-2.1440081188311755,0.5269404418613629,-1.5987703105977484,0.0,0.0,1.5987703105977484
0.5880000000000004,1.0273805765031514,1.032747665690728,-2.1425889637548186,0.5071512532739192,-1.6170676769698127,0.0,0.0,1.6170676769698127
0.5900000000000004,1.0230984713913125,1.0337220106920244,-2.141052555919421,0.48717250064823203,-1.6354377104808995,0.0,0.0,1.6354377104808995
0.5920000000000004,1.018819676724113,1.0346560166437673,-2.1393973335996974,0.4670029758714368,-1.653880055271189,0.0,0.0,1.653880055271189
0.5940000000000004,1.0145444332840867,1.0355492995497808,-2.1376217200131986,0.4466414530067844,-1.6723943577282605,0.0,0.0,1.6723943577282605
0.5960000000000004,1.010272985037352,1.0364014729253783,-2.1357241233673565,0.4260866877987225,-1.6909802670064142,0.0,0.0,1.6909802670064142
0.5980000000000004,1.006005579163544,1.0372121477596827,-2.133702936903988,0.40533741715225813,-1.709637435568634,0.0,0.0,1.709637435568634
0.6000000000000004,1.0017424660856624,1.037980932476854,-2.131556538940828,0.384392358585622,-1.72836551975173,0.0,0.0,1.72836551975173
0.6020000000000004,0.9974838994998432,1.0387074328961645,-2.129283292909633,0.3632502096552216,-1.7471641803552063,0.0,0.0,1.7471641803552063
0.6040000000000004,0.9932301364050624,1.0393912521908681,-2.126881547390375,0.34190964735183044,-1.7660330832544116,0.0,0.0,1.7660330832544116
0.6060000000000004,0.9889814371327804,1.040031990845802,-2.124349636141022,0.32036932746692354,-1.7849719000385444,0.0,0.0,1.7849719000385444
0.6080000000000004,0.9847380653765356,1.040629246613658,-2.1216858781223666,0.2986278839280262,-1.8039803086740986,0.0,0.0,1.8039803086740986
0.6100000000000004,0.9805002882215009,1.0411826144698617,-2.118888577517338,0.2766839281019031,-1.8230579941943406,0.0,0.0,1.8230579941943406
0.6120000000000004,0.9762683761740125,1.0416916865659904,-2.1159560237442134,0.2545360480643691,-1.842204649415435,0.0,0.0,1.842204649415435
0.6140000000000004,0.9720426031910864,1.0421560521816613,-2.1128864914630983,0.23218280783545567,-1.8614199756798444,0.0,0.0,1.8614199756798444
0.6160000000000004,0.9678232467099364,1.0425752976748186,-2.1096782405750285,0.2096227465786214,-1.8807036836276425,0.0,0.0,1.8807036836276425
0.6180000000000004,0.9636105876775104,1.042949006430344,-2.106329516213005,0.18685437776264133,-1.9000554939964072,0.0,0.0,1.9000554939964072
0.6200000000000004,0.9594049105800619,1.0432767588069134,-2.1028385487242405,0.16387618828475908,-1.9194751384503637,0.0,0.0,1.9194751384503637
0.6220000000000004,0.9552065034727762,1.0435581320820206,-2.0992035536428713,0.14068663755362923,-1.9389623604394814,0.0,0.0,1.9389623604394814
0.6240000000000004,0.9510156580094716,1.0437927003950818,-2.0954227316523335,0.11728415653052045,-1.958516916089242,0.0,0.0,1.958516916089242
0.6260000000000004,0.9468326694723984,1.0439800346885362,-2.091494268536586,0.09366714672718833,-1.978138575121813,0.0,0.0,1.978138575121813
0.6280000000000004,0.9426578368021598,1.0441197026468536,-2.0874163351193085,0.06983397915876428,-1.9978271218093975,0.0,0.0,1.9978271218093975
0.6300000000000004,0.9384914626277794,1.0442112686333536,-2.083187087190171,0.045782993249939764,-2.017582355960544,0.0,0.0,2.017582355960544
